Index,Index_list
119121,"[8832, 97110, 39937, 42311, 40309, 55082, 31182, 45512, 14277, 88494]"
119122,"[23222, 26692, 21820, 39131, 3135, 98532, 291, 52883, 64470, 11468]"
119123,"[109067, 60564, 108061, 92416, 99963, 43305, 63550, 21915, 12265, 88599]"
119124,"[49378, 41282, 106580, 108042, 3399, 95607, 17313, 66646, 100758, 68534]"
119125,"[84127, 91824, 22868, 7183, 37358, 98217, 38636, 90213, 10655, 36822]"
119126,"[85274, 66263, 7273, 63543, 3083, 98643, 104025, 64382, 308, 76061]"
119127,"[2209, 2198, 55108, 4472, 8189, 11223, 7542, 12876, 19079, 7635]"
119128,"[5688, 83297, 109768, 42178, 31094, 86883, 85415, 109367, 63956, 21362]"
119129,"[106203, 91767, 8456, 87045, 61936, 64497, 26835, 68420, 107051, 109563]"
119130,"[51050, 16563, 37452, 69020, 14466, 49866, 87732, 81109, 80881, 71789]"
119131,"[46682, 62496, 107510, 84576, 82661, 9232, 4856, 2438, 24518, 13611]"
119132,"[44393, 88106, 38438, 99922, 63612, 15100, 5606, 103607, 63186, 96380]"
119133,"[88589, 25240, 52458, 32472, 67293, 31551, 80021, 77424, 75762, 34580]"
119134,"[93888, 5071, 87833, 46850, 95927, 3852, 66521, 107876, 13922, 73569]"
119135,"[56171, 4477, 7424, 85363, 92937, 76519, 1257, 66941, 39853, 86410]"
119136,"[33553, 37101, 1280, 59235, 63358, 63060, 63147, 96117, 92896, 66110]"
119137,"[83369, 9250, 10137, 26328, 10828, 88950, 94862, 46952, 108402, 65703]"
119138,"[8676, 20491, 95072, 5441, 14480, 25224, 49495, 106859, 9714, 12803]"
119139,"[33357, 51950, 25747, 13588, 91899, 20152, 36516, 37647, 100026, 75672]"
119140,"[89481, 13813, 24866, 59902, 70100, 82059, 52741, 107691, 47484, 84594]"
119141,"[82783, 14035, 87330, 30378, 80169, 78926, 8631, 4198, 32251, 8288]"
119142,"[37035, 43419, 42008, 18464, 74299, 90656, 66278, 20598, 64523, 8319]"
119143,"[52400, 94395, 24899, 83913, 50826, 37926, 67220, 107946, 33612, 1665]"
119144,"[6966, 26128, 40794, 12933, 37055, 88163, 101200, 73625, 81524, 78890]"
119145,"[10291, 104102, 59126, 10270, 50057, 45978, 18071, 67915, 104721, 15089]"
119146,"[7775, 108057, 16698, 88017, 17598, 84752, 54949, 13278, 909, 10780]"
119147,"[25899, 74931, 60712, 12309, 28629, 52849, 33058, 30167, 107577, 105370]"
119148,"[83519, 96274, 106995, 20495, 23741, 23919, 74544, 50678, 37030, 44482]"
119149,"[91302, 38430, 6509, 7204, 21029, 28806, 97116, 105309, 11038, 9013]"
119150,"[49561, 66658, 74723, 67303, 32140, 12998, 85848, 7662, 97344, 83402]"
119151,"[45734, 73440, 57253, 101680, 71899, 101590, 105722, 36019, 51234, 1553]"
119152,"[16811, 20967, 25263, 83509, 42361, 99545, 29584, 88087, 49999, 71419]"
119153,"[14183, 23690, 66629, 23860, 108187, 96187, 70246, 20411, 31100, 33404]"
119154,"[44907, 18032, 86964, 75962, 2487, 99896, 73508, 36911, 75051, 11277]"
119155,"[1729, 6881, 92962, 48861, 88814, 66546, 100919, 11002, 106809, 68109]"
119156,"[47630, 48041, 29387, 97872, 19228, 58753, 43608, 43626, 34292, 31307]"
119157,"[37758, 67488, 87007, 33777, 72856, 13008, 49788, 105384, 56420, 83189]"
119158,"[70934, 53570, 8573, 45843, 28959, 54559, 19210, 64556, 64444, 52755]"
119159,"[44925, 42247, 35696, 108567, 44192, 44923, 68893, 40592, 83895, 51486]"
119160,"[94566, 28181, 30557, 55118, 109582, 1747, 104600, 90270, 3471, 103055]"
119161,"[8914, 23308, 6290, 12289, 80473, 24452, 86027, 52249, 17949, 85640]"
119162,"[28126, 68784, 35240, 75877, 42309, 7683, 89836, 106806, 38594, 42301]"
119163,"[18156, 40248, 102950, 86968, 55930, 93968, 50086, 26382, 40646, 81008]"
119164,"[79205, 89362, 42095, 20117, 7967, 51273, 98445, 28250, 72611, 12634]"
119165,"[68760, 19956, 60141, 8085, 41972, 72840, 83830, 8628, 73959, 78378]"
119166,"[55565, 72518, 66472, 45597, 50391, 47238, 69435, 81247, 16484, 99688]"
119167,"[107788, 24501, 71027, 80396, 103690, 23358, 23045, 13160, 38331, 96730]"
119168,"[106875, 77615, 98036, 40591, 24284, 85167, 36685, 79474, 95469, 21183]"
119169,"[15809, 65967, 69503, 50052, 97406, 96493, 586, 89870, 75951, 96359]"
119170,"[97769, 78145, 70544, 28491, 39378, 5514, 35953, 16367, 22298, 29919]"
119171,"[55254, 56239, 3332, 22377, 57785, 2395, 42320, 37152, 57148, 85922]"
119172,"[43179, 6431, 86009, 74094, 92394, 101035, 7970, 87338, 91331, 88929]"
119173,"[52051, 46290, 90385, 55809, 94793, 15738, 9344, 89848, 16206, 75293]"
119174,"[92376, 59933, 16335, 33313, 20710, 20063, 16268, 25703, 1577, 45124]"
119175,"[96544, 85114, 10772, 31569, 108157, 106485, 72341, 43986, 12617, 83883]"
119176,"[23025, 41720, 39014, 19297, 447, 104168, 4997, 16439, 23729, 47655]"
119177,"[70583, 95603, 105164, 7645, 40050, 2551, 8275, 99175, 33620, 62566]"
119178,"[76129, 87250, 41797, 91399, 65810, 81533, 7038, 51675, 62159, 100628]"
119179,"[80898, 46739, 44348, 87931, 65822, 39732, 25396, 17084, 38008, 45502]"
119180,"[5172, 84992, 77241, 103424, 108083, 58688, 50451, 19850, 22317, 78842]"
119181,"[83384, 8210, 109080, 61893, 45080, 25457, 61121, 93187, 11073, 14407]"
119182,"[26336, 57063, 91044, 79641, 94551, 24671, 103053, 22016, 50801, 88086]"
119183,"[50002, 34929, 95802, 83590, 5250, 44238, 3750, 26135, 61941, 72213]"
119184,"[98809, 2956, 44095, 81170, 31041, 91366, 84441, 18340, 22908, 10109]"
119185,"[67699, 25943, 89381, 102180, 99299, 86814, 4856, 99456, 689, 13821]"
119186,"[30639, 100082, 46831, 23892, 49101, 16390, 105675, 91011, 273, 91906]"
119187,"[72095, 97703, 80763, 54739, 86651, 24352, 8874, 25637, 69876, 54393]"
119188,"[54053, 27290, 54624, 36266, 48144, 87712, 27433, 64045, 40491, 66481]"
119189,"[89125, 31083, 20872, 95488, 90844, 11639, 3854, 55615, 65094, 7500]"
119190,"[8706, 499, 100795, 78254, 26433, 82685, 21340, 78131, 43313, 104731]"
119191,"[95902, 32416, 108275, 4545, 39471, 71681, 84839, 31601, 22874, 70394]"
119192,"[50698, 50672, 27769, 32576, 74678, 81933, 102651, 23008, 60188, 106198]"
119193,"[20568, 79969, 9032, 43987, 107320, 98848, 108006, 64377, 83561, 29925]"
119194,"[81637, 40447, 23842, 80784, 58827, 104444, 5416, 56906, 67565, 66927]"
119195,"[18777, 46741, 8413, 56993, 32670, 45964, 17707, 9591, 82139, 60892]"
119196,"[101560, 96486, 55566, 8621, 6216, 42736, 99982, 6963, 67724, 40610]"
119197,"[39323, 9365, 86374, 5220, 5374, 34358, 3010, 105437, 84167, 18200]"
119198,"[105952, 59473, 66452, 79833, 103467, 21359, 49151, 55724, 20450, 102791]"
119199,"[78096, 12919, 25041, 86934, 76454, 10887, 89531, 106217, 52207, 34808]"
119200,"[10594, 18749, 3467, 45350, 85490, 87361, 95905, 3582, 82567, 65409]"
119201,"[14199, 7081, 81018, 49042, 56863, 49785, 92381, 32050, 41791, 27407]"
119202,"[52408, 106296, 39018, 31535, 63276, 67135, 9771, 7302, 68443, 60414]"
119203,"[97158, 90338, 9215, 88187, 82663, 92353, 6384, 23413, 82554, 87428]"
119204,"[89059, 90644, 90532, 42866, 23515, 85612, 62469, 3765, 79015, 97157]"
119205,"[11122, 86762, 58657, 41753, 87984, 30428, 39270, 94826, 73347, 49663]"
119206,"[100912, 10268, 68574, 24048, 2158, 10175, 70883, 38275, 79490, 98584]"
119207,"[81920, 52188, 30986, 90186, 78733, 93272, 65396, 57049, 168, 339]"
119208,"[63093, 56074, 66852, 36834, 86876, 66956, 107445, 27443, 43459, 85561]"
119209,"[89622, 13574, 55269, 106427, 35788, 27836, 109264, 31063, 59183, 81548]"
119210,"[13964, 38894, 19032, 61412, 105058, 23943, 53224, 6077, 52124, 87715]"
119211,"[14580, 57392, 16127, 61140, 55418, 64231, 8790, 1413, 35048, 31589]"
119212,"[28875, 94972, 40544, 27759, 29641, 37874, 40006, 92204, 64115, 25177]"
119213,"[13282, 7172, 48332, 16288, 32860, 21245, 24464, 40730, 58242, 85066]"
119214,"[77843, 90197, 88502, 81982, 59486, 82885, 79242, 57882, 15029, 38338]"
119215,"[65431, 85211, 79243, 45013, 75548, 93112, 66283, 98406, 40750, 58570]"
119216,"[7903, 98257, 95114, 31585, 81581, 93555, 26398, 78502, 34686, 11977]"
119217,"[1831, 94295, 25257, 37971, 82267, 8020, 65278, 55188, 40703, 57009]"
119218,"[17807, 72612, 53941, 60284, 19492, 44112, 19692, 50220, 332, 57487]"
119219,"[64152, 56847, 30210, 44442, 7242, 105825, 86142, 61373, 67898, 102476]"
119220,"[77949, 39067, 39154, 34654, 68982, 82537, 83447, 26981, 29222, 42012]"
119221,"[46268, 39728, 26686, 101417, 45121, 11688, 76798, 94844, 107527, 25399]"
119222,"[62019, 47606, 106750, 6366, 68345, 85453, 1107, 48917, 95754, 34664]"
119223,"[68236, 35265, 11609, 80700, 77690, 92806, 48416, 104527, 31632, 74890]"
119224,"[91910, 31656, 46338, 57290, 97067, 67035, 69589, 73757, 4432, 39834]"
119225,"[57737, 44243, 53899, 107557, 89515, 87971, 83822, 22003, 22679, 40134]"
119226,"[61711, 102526, 32557, 107380, 45828, 71993, 29384, 41302, 58509, 9040]"
119227,"[33881, 23375, 2061, 102490, 88733, 8762, 72531, 50370, 34359, 109115]"
119228,"[90612, 22225, 4599, 28830, 72038, 1497, 76247, 14018, 40019, 78568]"
119229,"[79767, 4705, 41339, 103205, 90446, 32012, 77926, 70507, 56498, 62203]"
119230,"[26204, 56086, 8896, 91013, 18968, 41275, 70914, 60872, 61704, 85986]"
119231,"[18049, 87591, 22322, 33102, 77791, 108440, 29058, 13059, 37796, 55408]"
119232,"[15406, 97548, 12270, 88743, 69286, 93699, 95132, 52339, 109565, 60477]"
119233,"[14525, 46728, 77863, 38218, 9269, 34406, 27837, 16257, 12291, 79793]"
119234,"[37700, 106402, 19458, 85486, 57181, 61967, 52398, 76226, 62925, 40244]"
119235,"[89647, 81166, 66156, 87837, 47389, 28912, 6455, 90635, 49812, 17651]"
119236,"[55598, 25091, 81956, 22727, 103074, 297, 100983, 40161, 105056, 85408]"
119237,"[90062, 23288, 66656, 90344, 907, 38583, 9026, 8978, 27341, 103187]"
119238,"[62272, 69256, 61287, 94979, 104819, 88290, 64511, 15433, 34364, 66712]"
119239,"[45248, 54266, 108484, 81010, 19122, 80241, 21812, 52127, 55129, 28885]"
119240,"[86534, 1428, 97366, 70870, 101553, 81236, 97435, 17005, 40046, 44399]"
119241,"[105716, 21311, 101867, 106084, 31394, 85280, 6551, 67193, 13416, 7012]"
119242,"[104660, 78022, 6008, 38360, 75922, 54164, 65673, 93975, 77175, 61780]"
119243,"[39179, 80774, 86166, 46563, 27494, 16619, 79942, 43886, 8143, 30804]"
119244,"[62716, 56042, 5018, 21728, 36081, 57252, 43300, 88330, 47403, 41317]"
119245,"[65731, 64033, 51435, 763, 55292, 25461, 53488, 98139, 84314, 7024]"
119246,"[37226, 68165, 8373, 36321, 33627, 72641, 31818, 63010, 45598, 57566]"
119247,"[1315, 74684, 83442, 50474, 69509, 17503, 38351, 94114, 94026, 101128]"
119248,"[4538, 71848, 77917, 50149, 94076, 49562, 88094, 1810, 17405, 97710]"
119249,"[95687, 46502, 16434, 106873, 5118, 28733, 25183, 80758, 80916, 98648]"
119250,"[94888, 4331, 31768, 70867, 50564, 47394, 46147, 22597, 99259, 14574]"
119251,"[5638, 104429, 18699, 71583, 34172, 43488, 78842, 35057, 101736, 52411]"
119252,"[5804, 92491, 78218, 33257, 47420, 78866, 50332, 39357, 94860, 98618]"
119253,"[45581, 100427, 26013, 32912, 109462, 51969, 70844, 49864, 4715, 97600]"
119254,"[2413, 101681, 99646, 45936, 54760, 51215, 87908, 34055, 107529, 13071]"
119255,"[44480, 67977, 27758, 59717, 100743, 67818, 53819, 70972, 103737, 98864]"
119256,"[54413, 13292, 22570, 47901, 92342, 12622, 49569, 998, 62223, 92617]"
119257,"[51297, 4792, 68551, 51656, 72067, 24257, 91944, 73946, 59819, 86897]"
119258,"[39034, 49952, 38737, 48767, 27700, 70095, 106271, 26465, 53208, 4282]"
119259,"[89246, 79577, 30371, 1972, 26684, 109391, 108691, 31913, 91956, 70181]"
119260,"[13829, 4212, 29556, 93124, 7907, 54361, 108688, 99998, 30200, 70797]"
119261,"[82783, 32251, 8288, 43052, 89409, 107273, 82937, 56603, 4198, 33142]"
119262,"[95287, 66135, 41234, 3705, 25296, 64828, 66683, 67543, 41181, 626]"
119263,"[53746, 44751, 91260, 105455, 74954, 42633, 46507, 56193, 13205, 106783]"
119264,"[41733, 69828, 48553, 45246, 65629, 85896, 67478, 106589, 16502, 104430]"
119265,"[56155, 46095, 92287, 105677, 83827, 100945, 1894, 2805, 47, 107503]"
119266,"[106708, 4909, 51684, 53846, 92331, 96161, 27934, 653, 8426, 30124]"
119267,"[62075, 82651, 60365, 71798, 98982, 9127, 31824, 78604, 70157, 63210]"
119268,"[20592, 31912, 90389, 80049, 103909, 70837, 8978, 45467, 45188, 94721]"
119269,"[31594, 89400, 82440, 109500, 67574, 73567, 106522, 80489, 24418, 84451]"
119270,"[24256, 106626, 97785, 15385, 52078, 45283, 1717, 10799, 26031, 47769]"
119271,"[50013, 109671, 58058, 42268, 189, 46803, 16056, 92993, 79927, 38048]"
119272,"[52079, 94239, 32683, 47521, 102667, 108827, 60823, 69844, 29418, 74131]"
119273,"[107990, 65983, 94814, 51130, 10002, 108031, 40386, 90105, 27136, 11954]"
119274,"[21315, 20857, 30375, 30107, 58324, 69139, 38184, 69079, 100682, 41693]"
119275,"[60884, 100121, 67163, 48612, 88565, 42076, 18639, 76119, 40668, 38591]"
119276,"[46612, 18973, 100818, 5648, 105084, 67345, 104256, 39431, 60932, 54857]"
119277,"[67120, 48294, 17306, 47613, 73823, 50843, 88210, 7159, 59051, 41299]"
119278,"[84605, 18274, 67605, 97734, 87203, 72715, 69814, 1435, 93035, 50123]"
119279,"[20757, 66971, 36662, 68346, 12435, 93515, 68990, 6920, 12424, 77535]"
119280,"[20352, 24573, 2725, 26217, 43730, 60763, 77170, 34999, 38363, 69411]"
119281,"[1906, 68967, 27062, 31534, 87681, 23116, 48537, 90492, 10560, 100210]"
119282,"[92980, 57813, 59471, 98087, 108097, 5921, 70323, 31952, 65114, 49221]"
119283,"[12783, 31182, 98245, 99516, 98104, 83827, 88494, 40309, 18751, 81626]"
119284,"[36610, 43744, 7567, 72072, 93747, 104284, 33376, 35941, 64647, 107083]"
119285,"[18739, 47219, 73460, 85727, 34060, 60733, 61409, 2495, 64496, 86764]"
119286,"[96501, 16488, 19398, 25296, 61961, 105628, 41571, 44673, 51800, 66422]"
119287,"[55393, 41543, 21942, 95080, 80755, 96400, 1084, 35327, 108723, 92628]"
119288,"[87157, 54694, 88144, 80836, 23966, 60593, 71748, 26327, 93816, 86780]"
119289,"[57845, 18081, 98655, 103744, 107659, 86613, 86126, 19938, 79393, 56696]"
119290,"[74732, 105846, 48685, 90450, 37194, 74645, 22474, 72787, 52304, 50405]"
119291,"[106756, 23155, 15240, 65725, 30582, 106223, 41518, 100472, 86799, 94152]"
119292,"[109146, 78886, 108265, 1208, 14490, 98117, 105703, 92359, 68408, 82048]"
119293,"[108533, 67543, 801, 33002, 30722, 97934, 17715, 15775, 52232, 55447]"
119294,"[41265, 34969, 109636, 81602, 87211, 9564, 20128, 81246, 26986, 56152]"
119295,"[62486, 100800, 45509, 45678, 12161, 89582, 55843, 61827, 4765, 47255]"
119296,"[34281, 20303, 21782, 90470, 48038, 42973, 27227, 56832, 30309, 19881]"
119297,"[31563, 43472, 43704, 104207, 1758, 50851, 42826, 102749, 86613, 54727]"
119298,"[106531, 14033, 101144, 95635, 59877, 32549, 63756, 52541, 24771, 65008]"
119299,"[10395, 37204, 64146, 55401, 45257, 50080, 39085, 80999, 28884, 29888]"
119300,"[28521, 88189, 11806, 71357, 74916, 107940, 32710, 91497, 86963, 16642]"
119301,"[100328, 95731, 102831, 78731, 48063, 77893, 47360, 29549, 87630, 46451]"
119302,"[39190, 59022, 103082, 108576, 3897, 71342, 76031, 54590, 8979, 80714]"
119303,"[89923, 75192, 31908, 8598, 51683, 51861, 58669, 57111, 49445, 71942]"
119304,"[48266, 20759, 5156, 105182, 87200, 108480, 96914, 64292, 92062, 63783]"
119305,"[7886, 98178, 16089, 99895, 99522, 53921, 20133, 77947, 10857, 57427]"
119306,"[33093, 38145, 89108, 37203, 25549, 32229, 87693, 105410, 100771, 23450]"
119307,"[80203, 59995, 72073, 1874, 40830, 9693, 28567, 70307, 10069, 47177]"
119308,"[69208, 109751, 9603, 65307, 80140, 62870, 51913, 61891, 93590, 67232]"
119309,"[9582, 32135, 65987, 63351, 15126, 62035, 77951, 22786, 79378, 96459]"
119310,"[35799, 28956, 89254, 38888, 105447, 11959, 34355, 10607, 56009, 5697]"
119311,"[79331, 37586, 62276, 63410, 45982, 51101, 77223, 106321, 21154, 1440]"
119312,"[55612, 31469, 20433, 54728, 48176, 89234, 43805, 98190, 55877, 79211]"
119313,"[1470, 40529, 36358, 106703, 30659, 37618, 40766, 34464, 105008, 2575]"
119314,"[59765, 34154, 78317, 74647, 70096, 99272, 30772, 65653, 53548, 65440]"
119315,"[89845, 44774, 70881, 11000, 62328, 74967, 50680, 92933, 17161, 103233]"
119316,"[6870, 89683, 74426, 54705, 76636, 20654, 64980, 17667, 71012, 48113]"
119317,"[3727, 43631, 84730, 7544, 100380, 52301, 52928, 72757, 89269, 34151]"
119318,"[9338, 44092, 23776, 38226, 60160, 24215, 13570, 92321, 56320, 101519]"
119319,"[81997, 89743, 3134, 39404, 48841, 77917, 11764, 49562, 50149, 4538]"
119320,"[46637, 56491, 50584, 68831, 46224, 20008, 61786, 42987, 9949, 70738]"
119321,"[75727, 45301, 76598, 14080, 92598, 54689, 40474, 4695, 92369, 67405]"
119322,"[5754, 74116, 64857, 49290, 16643, 93063, 82369, 34400, 55686, 62068]"
119323,"[50937, 84879, 16660, 2849, 99507, 11687, 57065, 96568, 58965, 54637]"
119324,"[90700, 19954, 72483, 42216, 25491, 3702, 70576, 15806, 63242, 38832]"
119325,"[71961, 87522, 70489, 87670, 100767, 80912, 63356, 97993, 49873, 57393]"
119326,"[22098, 38109, 14705, 67579, 56013, 66146, 31313, 55400, 17819, 22995]"
119327,"[20876, 88268, 92561, 31806, 61520, 64490, 97473, 96497, 83004, 97287]"
119328,"[13096, 51371, 90155, 51474, 104861, 18804, 24557, 104386, 90448, 101477]"
119329,"[65912, 22365, 8197, 95834, 73749, 50364, 59259, 17779, 74381, 37471]"
119330,"[54928, 13536, 31817, 59456, 21624, 45903, 68291, 78535, 50810, 28582]"
119331,"[53398, 105042, 69640, 43186, 95227, 106769, 15124, 84806, 5154, 63032]"
119332,"[54268, 19696, 84837, 37264, 18502, 1606, 99349, 56918, 41685, 36848]"
119333,"[42838, 65465, 95282, 93102, 29895, 73559, 40126, 18142, 22104, 35494]"
119334,"[70151, 90288, 72745, 97173, 10646, 108434, 43837, 47924, 96582, 95308]"
119335,"[14073, 96318, 31882, 13996, 23480, 6683, 39737, 65854, 42304, 43990]"
119336,"[84551, 25998, 59662, 38906, 9816, 101708, 20337, 12744, 57286, 99962]"
119337,"[83392, 39720, 94376, 61958, 81281, 37342, 109537, 45921, 30461, 50445]"
119338,"[72975, 54111, 46925, 84590, 90949, 40339, 4799, 44205, 69004, 74999]"
119339,"[69774, 49696, 53767, 39067, 92560, 84770, 18123, 91951, 3787, 81464]"
119340,"[60845, 74261, 65579, 48698, 79043, 17924, 56991, 28099, 61746, 33557]"
119341,"[83148, 101469, 106644, 68286, 9331, 4805, 76134, 10765, 58441, 3877]"
119342,"[40927, 4554, 49031, 87239, 12307, 86045, 94677, 92348, 100976, 20793]"
119343,"[92734, 61171, 66245, 22482, 16912, 72198, 90837, 66183, 51398, 7925]"
119344,"[60346, 9107, 75751, 60319, 15420, 6712, 63658, 28302, 101612, 86704]"
119345,"[44441, 32554, 62990, 65762, 89312, 48387, 9167, 43292, 80176, 62368]"
119346,"[58816, 37590, 86612, 28139, 30549, 95963, 66113, 77562, 55577, 39447]"
119347,"[101125, 79833, 56787, 103467, 16897, 46504, 67419, 87651, 102791, 27846]"
119348,"[80149, 86463, 57125, 60166, 85934, 108693, 30834, 91517, 93628, 59807]"
119349,"[88212, 12790, 81934, 8509, 31070, 1436, 30389, 108326, 7613, 29316]"
119350,"[4955, 30216, 94598, 60536, 64563, 88125, 10379, 81662, 80664, 87368]"
119351,"[6513, 83748, 44856, 51728, 14732, 86104, 43616, 18604, 68194, 66279]"
119352,"[10037, 83129, 36915, 102281, 3684, 109689, 6851, 60, 33137, 91266]"
119353,"[98503, 7325, 52707, 100046, 9426, 8526, 10834, 85209, 12628, 74883]"
119354,"[50090, 82241, 57931, 45285, 39677, 102880, 64525, 94047, 24396, 78706]"
119355,"[29582, 15398, 13371, 35052, 89181, 80838, 41178, 102193, 3236, 12951]"
119356,"[8094, 16803, 54395, 27284, 6285, 93861, 51110, 93275, 82456, 30209]"
119357,"[52638, 21055, 7393, 46867, 23688, 67009, 92594, 59052, 4500, 43257]"
119358,"[33733, 78162, 49201, 23966, 18818, 80274, 21338, 87946, 72013, 39811]"
119359,"[33438, 48784, 50543, 98374, 28709, 54213, 71238, 20066, 38753, 23232]"
119360,"[51625, 67485, 47254, 43361, 67305, 53490, 55894, 100573, 3171, 90369]"
119361,"[13570, 46038, 9805, 49367, 84900, 92216, 82078, 74019, 32310, 108283]"
119362,"[64313, 71640, 62296, 59848, 84003, 14659, 83649, 80877, 38541, 107177]"
119363,"[81072, 26551, 59385, 60214, 105946, 25628, 50499, 95030, 221, 35913]"
119364,"[91906, 49506, 91000, 88676, 2159, 87091, 51623, 41758, 66321, 52024]"
119365,"[93183, 8368, 103082, 76031, 5480, 59992, 96174, 93172, 102082, 17853]"
119366,"[74820, 27948, 108717, 8963, 21183, 83184, 106098, 13961, 29138, 83806]"
119367,"[103850, 104703, 102161, 11895, 93110, 73350, 80660, 20813, 32088, 6233]"
119368,"[89627, 98995, 74937, 31046, 26695, 29717, 105759, 59295, 95666, 96120]"
119369,"[62945, 19659, 6623, 20118, 31491, 2033, 1386, 75031, 2463, 54455]"
119370,"[23440, 99245, 80596, 92320, 6148, 76128, 7559, 97787, 65656, 20028]"
119371,"[25356, 85014, 86085, 66153, 24986, 91016, 90470, 97326, 98043, 68197]"
119372,"[82296, 87741, 18406, 35427, 51600, 42399, 85762, 53782, 759, 85276]"
119373,"[35226, 90477, 22783, 89782, 310, 91225, 32006, 19153, 9678, 53454]"
119374,"[67953, 55372, 77588, 45093, 68621, 42847, 85773, 84989, 106386, 40711]"
119375,"[15591, 109089, 19726, 67839, 36852, 18570, 67728, 13211, 4916, 79715]"
119376,"[30080, 82402, 84287, 97370, 105818, 4476, 103751, 6471, 32334, 8987]"
119377,"[35125, 10095, 84200, 28413, 91306, 89435, 105418, 37492, 25829, 81081]"
119378,"[15595, 1510, 36056, 27458, 68881, 101849, 92539, 46786, 93687, 90232]"
119379,"[15444, 2716, 71924, 62729, 75356, 109770, 58414, 37423, 3416, 41347]"
119380,"[61657, 42029, 32123, 107675, 22161, 24542, 41032, 5884, 99553, 90397]"
119381,"[42262, 13584, 102195, 102031, 92861, 40755, 15470, 92165, 57022, 11626]"
119382,"[103750, 93527, 34106, 77193, 5681, 66096, 41139, 31910, 71457, 4648]"
119383,"[37120, 17497, 43344, 78900, 73764, 99375, 62040, 32677, 80405, 45880]"
119384,"[51199, 96198, 81190, 35803, 13333, 67165, 26865, 6644, 23133, 34471]"
119385,"[36561, 65842, 74417, 17348, 104420, 93637, 4759, 26551, 84257, 78064]"
119386,"[76843, 53653, 7873, 78747, 66280, 10136, 84434, 81666, 52012, 29950]"
119387,"[7225, 62326, 9336, 109733, 54383, 42770, 64557, 24340, 49524, 94366]"
119388,"[4393, 73208, 79214, 60167, 84218, 77803, 91894, 93017, 109533, 73992]"
119389,"[77360, 109344, 86938, 71154, 72970, 68563, 67859, 73064, 55244, 91048]"
119390,"[75075, 47801, 44622, 79356, 29662, 2927, 16490, 33919, 50122, 53168]"
119391,"[62220, 73868, 14278, 81920, 67973, 61713, 92764, 5364, 57049, 19454]"
119392,"[83585, 7246, 93732, 106232, 45521, 79001, 39507, 1651, 47068, 21102]"
119393,"[85049, 22871, 88386, 23139, 107737, 26789, 101310, 21750, 37354, 103923]"
119394,"[92292, 74654, 1111, 87663, 4584, 33282, 30946, 9161, 53753, 27882]"
119395,"[62659, 69978, 95427, 105648, 44685, 25498, 70345, 54223, 91744, 1299]"
119396,"[98167, 37167, 43834, 15608, 99792, 18752, 55316, 19330, 70971, 56382]"
119397,"[23070, 82114, 14397, 100149, 32074, 14098, 24927, 81200, 54701, 45039]"
119398,"[43510, 78763, 70326, 57651, 53739, 54124, 76847, 50988, 51604, 38595]"
119399,"[88695, 1707, 23995, 10499, 46834, 62760, 62769, 6837, 48006, 88683]"
119400,"[57183, 65426, 90677, 18958, 32900, 78702, 76768, 97129, 51405, 64188]"
119401,"[77154, 66315, 104267, 52294, 100700, 78098, 92487, 73378, 22945, 95347]"
119402,"[94479, 7295, 39656, 86794, 83352, 103508, 82631, 92498, 83241, 41820]"
119403,"[58423, 104908, 109091, 9418, 53726, 29198, 104282, 36837, 1373, 46668]"
119404,"[103973, 79101, 79695, 97323, 80067, 92187, 16618, 103929, 93222, 88741]"
119405,"[79059, 74410, 21273, 103244, 4091, 10305, 39231, 98520, 95302, 11606]"
119406,"[91607, 88444, 21113, 85896, 67478, 43438, 101231, 18894, 108654, 109241]"
119407,"[5829, 2309, 63229, 5632, 13098, 72842, 90355, 28703, 10286, 9451]"
119408,"[93228, 101904, 8195, 29512, 90511, 75045, 39652, 83112, 43223, 61329]"
119409,"[31296, 69368, 18543, 17938, 58872, 29981, 10074, 88477, 10769, 3909]"
119410,"[74666, 106177, 6726, 95877, 39592, 43250, 65375, 20745, 69230, 100904]"
119411,"[80944, 57382, 64280, 7360, 101557, 53189, 2206, 1745, 19060, 28390]"
119412,"[43587, 109012, 19924, 11591, 23577, 19335, 93249, 77787, 93612, 32560]"
119413,"[55783, 105750, 35376, 45797, 100909, 33401, 41031, 100880, 27443, 1854]"
119414,"[63719, 47476, 13880, 61269, 78086, 10421, 25533, 45926, 69089, 73365]"
119415,"[3048, 109658, 88010, 52656, 38492, 94984, 61659, 73774, 32353, 54956]"
119416,"[7184, 21572, 16072, 10222, 46025, 105531, 88425, 101762, 85981, 18137]"
119417,"[95888, 18640, 54959, 39525, 99814, 58209, 59475, 59629, 45452, 889]"
119418,"[90028, 37305, 3497, 71798, 98982, 98200, 53362, 51752, 53547, 84061]"
119419,"[56235, 100355, 12581, 106007, 63065, 102799, 95922, 84392, 16070, 82173]"
119420,"[22409, 79949, 23047, 69688, 92785, 91507, 40649, 31920, 81432, 89107]"
119421,"[58874, 56381, 2937, 79385, 31503, 36413, 75926, 105883, 1769, 94289]"
119422,"[11299, 32060, 10025, 55491, 55183, 69491, 107979, 84763, 95199, 9510]"
119423,"[31503, 61325, 94620, 92533, 56050, 29470, 31540, 26207, 59209, 75160]"
119424,"[95904, 69763, 7866, 28848, 29688, 75527, 72538, 5867, 106821, 70156]"
